user_id,category_id,video_id,age,profession,followers,views,gender_converted
7986,12,42,14,1,180,138,1
11278,34,115,14,1,230,840,1
17245,8,110,44,2,280,628,0
9851,16,137,18,1,270,462,1
16008,34,96,47,0,230,840,0
5291,42,134,23,1,290,689,1
22128,5,109,33,0,240,229,1
23490,16,137,26,1,270,462,0
4833,21,123,28,0,320,909,0
12450,19,44,13,1,230,369,1
11626,4,99,19,1,230,781,1
25345,25,140,19,1,240,317,1
15308,8,125,23,0,280,628,1
15853,5,9,24,1,240,229,1
11926,21,157,25,2,320,909,1
16737,9,19,47,2,230,819,1
19322,4,6,29,2,230,781,0
4666,4,7,14,1,230,781,1
24218,15,33,24,1,340,662,1
23098,13,29,20,1,340,628,0
13227,21,104,12,1,320,909,1
27257,19,44,13,1,230,369,0
13788,8,100,41,0,280,628,0
7955,11,40,15,1,250,180,0
18520,7,28,40,0,160,467,0
18531,19,44,25,1,230,369,1
12862,1,15,19,1,360,990,0
18297,7,14,33,0,160,467,1
21896,5,120,14,1,240,229,0
8080,5,9,24,2,240,229,0
26433,8,39,39,0,280,628,1
209,34,96,18,1,230,840,0
3754,1,1,17,1,360,990,0
6426,19,121,31,2,230,369,1
11560,16,137,23,1,270,462,0
19767,25,61,37,0,240,317,0
1752,15,33,22,0,340,662,1
1387,8,39,23,0,280,628,1
26067,5,158,19,1,240,229,0
14694,8,17,16,1,280,628,1
25923,16,97,16,1,270,462,1
16220,12,25,40,0,180,138,1
762,8,39,35,0,280,628,1
7571,5,9,19,1,240,229,0
12911,21,123,16,1,320,909,1
20335,12,88,11,1,180,138,1
14715,9,19,20,1,230,819,1
199,5,158,36,2,240,229,1
4127,34,95,27,0,230,840,1
7629,34,114,26,0,230,840,0
3014,15,113,15,1,340,662,1
4033,5,10,26,2,240,229,0
15819,8,100,15,1,280,628,1
25816,5,87,35,0,240,229,0
13727,25,150,33,0,240,317,1
358,8,100,43,0,280,628,0
16,19,1,16,1,230,369,0
7589,31,85,15,1,230,156,0
8590,19,121,34,2,230,369,0
6041,5,56,36,2,240,229,1
27727,31,85,17,1,230,156,0
8419,21,122,28,2,320,909,1
5330,34,115,23,1,230,840,0
26263,15,113,32,2,340,662,1
11284,15,33,20,1,340,662,1
18465,25,150,24,0,240,317,1
10861,31,151,15,1,230,156,0
4602,4,99,27,2,230,781,0
17792,8,17,12,1,280,628,0
12343,32,145,27,0,330,714,1
6490,12,162,31,0,180,138,1
1151,5,80,22,1,240,229,0
21543,10,21,30,0,210,44,1
15796,31,85,26,0,230,156,1
3949,11,77,41,0,250,180,1
27344,25,62,12,1,240,317,1
1384,4,64,16,1,230,781,0
5607,7,13,48,2,160,467,0
23078,21,123,38,0,320,909,0
15503,32,132,23,0,330,714,0
26601,11,22,16,1,250,180,1
23177,11,77,19,2,250,180,0
4320,5,91,27,0,240,229,0
22577,15,113,33,0,340,662,1
27723,11,41,13,1,250,180,0
22212,19,46,14,1,230,369,1
19343,19,121,14,1,230,369,1
5444,34,96,11,1,230,840,0
27727,29,82,17,1,260,52,0
9221,4,64,22,2,230,781,1
1387,11,22,23,0,250,180,1
8855,31,160,22,1,230,156,1
25610,5,10,40,2,240,229,0
5558,8,101,25,0,280,628,0
3643,5,169,24,1,240,229,1
26304,13,29,14,1,340,628,1
24054,25,150,28,0,240,317,1
13331,12,30,34,2,180,138,1
16181,11,77,19,1,250,180,0
21858,19,1,16,1,230,369,1
19971,16,98,21,1,270,462,0
19061,31,105,16,1,230,156,1
14650,16,137,11,1,270,462,1
18458,5,90,17,1,240,229,1
1980,31,152,39,2,230,156,1
1688,5,169,33,0,240,229,0
6382,5,163,17,1,240,229,1
19351,11,40,22,1,250,180,1
20468,4,7,30,0,230,781,1
5312,7,13,23,0,160,467,1
13932,5,109,34,2,240,229,1
14461,25,61,17,1,240,317,1
12637,19,45,14,1,230,369,0
26080,31,153,40,0,230,156,1
11865,4,99,30,0,230,781,1
26295,7,28,27,1,160,467,0
557,25,138,16,1,240,317,1
10171,19,144,38,2,230,369,1
26592,25,139,37,0,240,317,0
14342,34,94,33,0,230,840,0
9110,4,99,17,1,230,781,0
19590,34,114,15,1,230,840,0
7375,19,1,17,1,230,369,0
1667,4,6,36,0,230,781,1
26856,11,22,24,2,250,180,1
8984,5,87,21,1,240,229,1
24360,11,66,13,1,250,180,0
12712,4,8,28,0,230,781,1
18621,19,46,15,1,230,369,1
1505,8,39,22,1,280,628,1
4530,11,22,30,0,250,180,0
21810,19,46,30,0,230,369,1
7856,19,1,48,2,230,369,0
12468,8,16,24,1,280,628,1
10726,4,6,28,0,230,781,1
14319,25,150,17,1,240,317,1
8260,9,18,29,0,230,819,0
12730,31,151,19,1,230,156,1
4376,19,44,31,0,230,369,0
2934,31,85,34,0,230,156,1
12737,4,7,13,1,230,781,1
12270,34,96,25,1,230,840,0
19886,8,67,13,1,280,628,0
4480,8,39,16,1,280,628,0
25865,8,74,28,0,280,628,1
3233,25,140,30,0,240,317,0
21715,12,42,18,2,180,138,1
7568,11,77,35,0,250,180,1
19283,5,158,30,0,240,229,1
7005,31,151,17,1,230,156,1
7297,11,41,28,0,250,180,0
13182,11,41,25,0,250,180,1
2328,8,39,26,1,280,628,1
25742,12,24,17,1,180,138,0
7373,8,74,21,0,280,628,1
11036,31,153,21,1,230,156,1
22658,32,132,39,0,330,714,0
1670,25,138,18,1,240,317,1
5364,31,160,14,1,230,156,1
25048,13,27,15,1,340,628,1
19722,7,13,31,2,160,467,0
17190,8,110,22,2,280,628,1
14885,12,42,17,1,180,138,0
6809,13,26,14,1,340,628,1
7418,21,129,16,1,320,909,1
25432,29,81,12,1,260,52,1
5385,19,144,17,1,230,369,1
10150,32,133,20,1,330,714,0
20204,21,122,35,0,320,909,1
17795,19,1,16,1,230,369,0
23713,13,26,15,1,340,628,1
9008,8,67,35,2,280,628,1
18521,19,144,36,0,230,369,1
8091,19,46,22,1,230,369,1
842,5,155,26,0,240,229,1
25399,25,62,40,2,240,317,1
18841,8,100,15,1,280,628,0
2284,11,41,20,1,250,180,1
4382,5,69,20,1,240,229,1
23872,11,66,22,1,250,180,1
14253,25,150,15,1,240,317,1
8810,16,137,22,1,270,462,0
19838,19,121,16,1,230,369,1
11590,5,9,17,1,240,229,0
22360,34,114,15,1,230,840,1
15674,11,41,32,0,250,180,0
16392,34,114,22,1,230,840,1
17348,5,109,22,1,240,229,1
5055,4,8,45,2,230,781,1
20569,31,160,29,0,230,156,0
11484,16,137,13,1,270,462,1
14761,8,125,33,0,280,628,1
24061,19,45,13,1,230,369,1
23910,4,99,29,0,230,781,1
8511,11,23,19,1,250,180,0
869,11,40,25,2,250,180,0
21280,8,67,20,1,280,628,0
23992,11,22,13,1,250,180,0
8079,32,133,33,0,330,714,1
5467,12,42,35,0,180,138,1
14889,19,1,39,0,230,369,1
23404,16,98,26,2,270,462,1
22357,8,101,32,0,280,628,0
6053,4,7,34,0,230,781,1
23855,8,39,33,0,280,628,0
11177,16,35,19,1,270,462,1
16810,34,114,28,0,230,840,1
7957,19,1,19,1,230,369,0
25216,5,87,12,1,240,229,0
16594,1,1,20,1,360,990,1
8600,16,98,29,2,270,462,1
14297,4,8,17,1,230,781,1
4864,31,85,32,2,230,156,1
8989,8,74,31,0,280,628,1
23846,12,42,42,0,180,138,1
12882,1,2,21,1,360,990,1
19804,5,155,30,0,240,229,1
19167,42,134,34,0,290,689,0
4085,5,168,23,0,240,229,0
